"Module/Panel","Feature Name","Test Type","Status","Severity","Description","File / Endpoint"
"Server API (Workflow)","Sponsor Licence Task Chain Seeding (Fresh App)","Automated (licenceTaskChain.test.js)","FAIL","High","Seeding engine expected 6 tasks but got 2 on a fresh app. The roleAutoCompletes logic enforces that caseworker/admin review tasks must be manually completed by a human, whereas the test suite assumes all roles auto-complete when the stage data is complete.","src/services/licenceStageTask.service.js"
"Server API (Workflow)","Sponsor Licence Task Chain Idempotency","Automated (licenceTaskChain.test.js)","FAIL","High","The ensureStageTasks idempotency test throws TypeError: tenantDb.LicenceStageTask.update is not a function. This is caused by the test database mock (makeChainDb) failing to define the update method on the mocked LicenceStageTask model.","src/services/licenceStageTask.service.js"
"Server API (Workflow)","Sponsor Licence Task Chain Caseworker Seeding","Automated (licenceTaskChain.test.js)","FAIL","High","Fails with AssertionError: Expected stage 2 caseworker task to be seeded. The error is due to the test database mock throwing an error when ensureStageTasks invokes the update method on LicenceStageTask, crashing the seeding execution flow.","src/services/licenceStageTask.service.js"
"Server API (Core)","Public Asset URL Mapping","Automated (storagePath.test.js)","FAIL","Medium","toPublicAssetUrl test fails because it expects an absolute URL with 'http://localhost:5000/api/public/images/uuid_123.png', but the service was deprecated/refactored to return a relative URL ('api/public/images/uuid_123.png') to let the frontend resolve the asset URL dynamically.","src/services/stripeTenant.service.js"
"Server API (Sponsorship)","Sponsored Worker Soft Delete","Automated (workerSoftDelete.test.js)","FAIL","High","softDeleteWorker: worker is excluded from standard queries after deletion fails with TypeError: fn is not a function. This happens because the softDeleteWorker service uses Sequelize unmanaged transactions, but the test mock database only supports callback-style managed transactions.","src/services/sponsoredWorker.service.js"
"Server API (Sponsorship)","Sponsored Worker Restore","Automated (workerSoftDelete.test.js)","FAIL","High","restoreWorker: worker reappears in standard queries after restore fails with TypeError: fn is not a function. This is caused by the restoreWorker service invoking the mock transaction method without a callback parameter.","src/services/sponsoredWorker.service.js"
"Server API (Sponsorship)","Sponsored Worker Audit Trail","Automated (workerSoftDelete.test.js)","FAIL","High","softDeleteWorker and restoreWorker each write an audit row fails with TypeError: fn is not a function. The error originates from the mock transaction handler which does not support parameterless invocations.","src/services/sponsoredWorker.service.js"
"Superadmin Panel","Email Server (SMTP) Connection Settings","Manual & UI Review","WARNING","Medium","The SMTP settings tab lacks a field for SMTP Sender Email (From address). The backend falls back to using the username/user email as the sender address, which can lead to mail delivery failures if the SMTP provider requires a specific authorized sender address.","src/pages/superadmin/settings/components/ConnectivityTab.jsx"
"Superadmin Panel","SMTP Password Eye Button Toggle","Manual & UI Review","WARNING","Low","The show/hide password toggle (eye icon) is reported as non-functional. The Input component implements lucide-react icons (Eye, EyeOff) which might conflict with react-icons/ri icons used elsewhere, or suffer from z-index/click capture issues.","src/components/Input.jsx"
"Admin Panel","Licence Approvals List & Cascading Badges","Manual & UI Review","PASS","None","New badge indicators are displayed properly for new enquiries. Once approved and assigned, status badges update cleanly to 'Under Review' or 'Approved' without visual regression.","src/pages/admin/AdminLicenceApplications.jsx"
"Admin Panel","Caseworker Assigned Action Trigger","Manual & UI Review","PASS","None","Fixed caseworkers filter and action trigger. Correctly lists caseworkers and updates their status from 'Assign' to the name of the assigned caseworker.","src/pages/admin/AdminCases.jsx"
"Admin Panel","Search & Pagination in Tables","Manual & UI Review","PASS","None","Backend search queries and pagination controls are working correctly across lists, solving previous performance bottlenecks.","src/pages/admin/AdminCandidates.jsx"
"Candidate Panel","Document Upload and Preview","Manual & UI Review","PASS","None","File upload boundaries and size limits are verified. Verified documents render a green success checkmark in the timeline tracker.","src/pages/candidate/CandidateDashboard.jsx"
"Business Panel","Licence Application Wizard V2","Manual & UI Review","PASS","None","Multi-step licence application wizard saves progress, validates companies house registration, and advances workflow correctly.","src/pages/business/ApplyLicenceV2.jsx"
"Server API (Finance)","Stripe Webhook Controller Idempotency","Automated (stripepayment.test.js)","PASS","None","Idempotent event processing successfully filters out duplicate webhook signals, preventing double-billing on candidate account activations.","src/modules/Candidate/Payments/stripepayment.controller.js"
